0,1,140,303,210
1,1,218,271,142
2,1,288,289,184
3,1,200,322,265
4,1,265,322,156
5,1,148,367,236
6,1,236,367,194
7,1,210,370,140
8,1,144,485,220
9,1,79,227,80
10,1,84,228,85
11,1,233,265,131
12,1,223,268,178
13,1,220,485,280
14,1,233,425,265
15,1,124,308,269
16,1,269,308,194
17,1,168,289,288
18,1,149,396,248
19,1,230,263,153
20,1,144,373,221
21,1,211,334,262
22,1,248,396,212
23,1,214,338,141
24,1,204,358,314
25,1,249,423,192
26,1,353,423,249
27,1,226,276,127
28,1,160,266,219
29,1,84,270,228
30,1,265,425,200
31,1,325,416,261
32,1,181,269,222
33,1,153,276,226
34,1,104,238,103
35,1,184,372,233
36,1,233,372,145
37,1,362,462,179
38,1,43,260,44
39,1,344,351,199
40,1,77,361,225
41,1,224,360,87
42,1,128,262,229
43,1,141,348,214
44,1,130,268,223
45,1,107,249,106
46,1,314,358,139
47,1,209,462,362
48,1,262,334,167
49,1,220,280,156
50,1,246,298,154
51,1,89,320,14
52,1,14,320,108
53,1,51,321,2
54,1,2,321,75
55,1,22,293,255
56,1,257,335,134
57,1,154,283,252
58,1,222,387,181
59,1,170,458,231
60,1,154,424,283
61,1,220,322,126
62,1,267,341,130
63,1,257,429,335
64,1,236,279,129
65,1,236,356,148
66,1,246,247,164
67,1,154,247,246
68,1,229,408,128
69,1,342,376,208
70,1,268,486,178
71,1,262,481,211
72,1,107,388,249
73,1,219,296,160
74,1,30,256,31
75,1,142,476,218
76,1,228,340,146
77,1,151,435,232
78,1,308,431,152
79,1,220,373,144
80,1,130,341,298
81,1,260,386,44
82,1,274,415,41
83,1,190,390,240
84,1,239,458,170
85,1,231,458,340
86,1,235,435,151
87,1,198,284,253
88,1,253,284,158
89,1,43,291,260
90,1,191,416,325
91,1,221,310,144
92,1,126,440,220
93,1,256,397,31
94,1,161,295,240
95,1,314,334,211
96,1,139,334,314
97,1,233,288,184
98,1,248,335,180
99,1,134,335,248
100,1,155,414,237
101,1,132,306,266
102,1,156,322,220
103,1,226,389,153
104,1,237,273,155
105,1,129,272,236
106,1,167,365,287
107,1,142,376,342
108,1,151,325,261
109,1,161,299,230
110,1,159,278,243
111,1,334,365,167
112,1,199,351,241
113,1,153,389,230
114,1,79,323,227
115,1,228,324,85
116,1,170,345,239
117,1,223,315,130
118,1,340,458,146
119,1,230,389,161
120,1,246,268,130
121,1,164,268,246
122,1,243,443,159
123,1,298,424,154
124,1,136,451,357
125,1,224,369,172
126,1,171,368,225
127,1,178,357,223
128,1,216,431,308
129,1,242,301,123
130,1,166,301,242
131,1,172,421,224
132,1,225,422,171
133,1,286,451,136
134,1,40,274,41
135,1,87,369,224
136,1,225,368,77
137,1,390,502,240
138,1,127,333,226
139,1,131,288,233
140,1,185,341,259
141,1,259,341,159
142,1,227,317,80
143,1,42,291,43
144,1,126,351,344
145,1,24,253,25
146,1,254,295,161
147,1,22,255,23
148,1,146,445,228
149,1,240,295,190
150,1,373,484,221
151,1,159,443,259
152,1,307,402,375
153,1,307,375,182
154,1,234,339,129
155,1,306,448,266
156,1,229,412,310
157,1,367,411,222
158,1,194,395,236
159,1,257,276,153
160,1,272,356,236
161,1,215,423,410
162,1,299,502,97
163,1,310,412,195
164,1,155,455,414
165,1,145,425,233
166,1,258,404,205
167,1,254,350,135
168,1,183,350,254
169,1,340,407,231
170,1,191,411,242
171,1,154,432,247
172,1,32,397,244
173,1,158,294,253
174,1,278,428,20
175,1,427,448,165
176,1,238,377,103
177,1,231,363,170
178,1,131,363,231
179,1,372,444,145
180,1,258,469,404
181,1,242,416,191
182,1,148,411,367
183,1,129,418,234
184,1,255,293,163
185,1,307,310,195
186,1,144,310,307
187,1,204,415,274
188,1,244,397,160
189,1,227,444,372
190,1,240,502,299
191,1,12,252,94
192,1,252,283,94
193,1,128,385,281
194,1,281,385,209
195,1,21,293,22
196,1,104,305,238
197,1,232,325,151
198,1,231,407,131
199,1,351,420,188
200,1,92,259,5
201,1,19,278,20
202,1,417,500,232
203,1,137,343,309
204,1,24,430,253
205,1,258,431,207
206,1,309,343,203
207,1,240,299,161
208,1,253,294,25
209,1,28,327,245
210,1,255,430,23
211,1,345,465,239
212,1,279,418,129
213,1,186,276,257
214,1,152,431,258
215,1,160,296,244
216,1,76,361,77
217,1,87,360,88
218,1,325,364,191
219,1,318,417,232
220,1,137,309,241
221,1,180,377,238
222,1,160,397,256
223,1,255,286,198
224,1,163,286,255
225,1,247,432,366
226,1,316,427,165
227,1,325,500,364
228,1,151,349,235
229,1,83,270,84
230,1,237,406,273
231,1,160,433,266
232,1,410,423,138
233,1,254,333,183
234,1,244,466,32
235,1,182,337,271
236,1,271,337,142
237,1,273,406,122
238,1,270,340,228
239,1,238,391,180
240,1,260,291,157
241,1,374,412,229
242,1,300,405,402
243,1,152,395,308
244,1,98,299,97
245,1,247,336,164
246,1,242,411,148
247,1,158,403,294
248,1,320,388,108
249,1,218,488,271
250,1,130,298,246
251,1,206,428,278
252,1,230,454,263
253,1,123,301,292
254,1,292,301,178
255,1,207,438,338
256,1,156,280,271
257,1,207,338,306
258,1,266,433,313
259,1,123,416,242
260,1,188,420,332
261,1,271,280,182
262,1,208,376,250
263,1,253,430,198
264,1,31,397,32
265,1,38,449,290
266,1,319,335,201
267,1,180,335,319
268,1,108,388,107
269,1,303,346,199
270,1,135,295,254
271,1,140,346,303
272,1,198,430,255
273,1,205,418,279
274,1,212,312,248
275,1,300,402,195
276,1,38,290,39
277,1,319,400,101
278,1,49,399,297
279,1,173,489,245
280,1,147,412,374
281,1,94,283,11
282,1,241,398,199
283,1,241,478,137
284,1,102,319,101
285,1,248,312,134
286,1,278,477,243
287,1,282,370,210
288,1,276,383,127
289,1,49,297,50
290,1,242,356,166
291,1,236,395,279
292,1,25,294,26
293,1,443,464,68
294,1,318,435,155
295,1,295,366,190
296,1,232,435,318
297,1,215,459,396
298,1,12,390,252
299,1,251,313,173
300,1,132,313,251
301,1,274,358,204
302,1,181,354,269
303,1,347,459,215
304,1,148,356,242
305,1,136,392,284
306,1,157,362,260
307,1,260,362,179
308,1,269,354,124
309,1,252,390,190
310,1,135,336,247
311,1,166,392,302
312,1,290,449,214
313,1,208,359,345
314,1,262,374,229
315,1,179,386,260
316,1,271,488,156
317,1,47,285,48
318,1,243,464,443
319,1,263,429,153
320,1,201,429,263
321,1,335,429,201
322,1,209,362,281
323,1,245,489,28
324,1,392,471,284
325,1,245,419,173
326,1,345,359,125
327,1,248,391,149
328,1,214,493,338
329,1,27,327,28
330,1,294,403,202
