0,0,0,0
1,1,0,0
2,1,1,0
3,0,1,0
4,0.1,0,0
5,0.1,0.2,0
6,0,0.2,0
7,0.2,0,0
8,0.3,0,0
9,0.3,0.1,0
10,0.2,0.1,0
11,0.2,0.2,0
12,0.3,0.2,0
13,1,0.1,0
14,1,0.2,0
15,0,0.05,0
16,0,0.1,0
17,0,0.15,0
18,0,0.25,0
19,0,0.3,0
20,0,0.35,0
21,0,0.4,0
22,0,0.45,0
23,0,0.5,0
24,0,0.55,0
25,0,0.6,0
26,0,0.65,0
27,0,0.7,0
28,0,0.75,0
29,0,0.8,0
30,0,0.85,0
31,0,0.9,0
32,0,0.95,0
33,0.05,1,0
34,0.1,1,0
35,0.15,1,0
36,0.2,1,0
37,0.25,1,0
38,0.3,1,0
39,0.35,1,0
40,0.4,1,0
41,0.45,1,0
42,0.5,1,0
43,0.55,1,0
44,0.6,1,0
45,0.65,1,0
46,0.7,1,0
47,0.75,1,0
48,0.8,1,0
49,0.85,1,0
50,0.9,1,0
51,0.95,1,0
52,0.95,0,0
53,0.9,0,0
54,0.85,0,0
55,0.8,0,0
56,0.75,0,0
57,0.7,0,0
58,0.65,0,0
59,0.6,0,0
60,0.55,0,0
61,0.5,0,0
62,0.45,0,0
63,0.4,0,0
64,0.35,0,0
65,0.25,0,0
66,0.15,0,0
67,0.05,0,0
68,0.05,0.2,0
69,0.1,0.15,0
70,0.1,0.1,0
71,0.1,0.05,0
72,0.2,0.05,0
73,0.25,0.1,0
74,0.3,0.05,0
75,1,0.95,0
76,1,0.9,0
77,1,0.85,0
78,1,0.8,0
79,1,0.75,0
80,1,0.7,0
81,1,0.65,0
82,1,0.6,0
83,1,0.55,0
84,1,0.5,0
85,1,0.45,0
86,1,0.4,0
87,1,0.35,0
88,1,0.3,0
89,1,0.25,0
90,1,0.15,0
91,1,0.05,0
92,0.15,0.2,0
93,0.2,0.15,0
94,0.25,0.2,0
95,0.3,0.15,0
96,0.35,0.2,0
97,0.4,0.2,0
98,0.45,0.2,0
99,0.5,0.2,0
100,0.55,0.2,0
101,0.6,0.2,0
102,0.65,0.2,0
103,0.7,0.2,0
104,0.75,0.2,0
105,0.8,0.2,0
106,0.85,0.2,0
107,0.9,0.2,0
108,0.95,0.2,0
109,0.35,0.1,0
110,0.4,0.1,0
111,0.45,0.1,0
112,0.5,0.1,0
113,0.55,0.1,0
114,0.6,0.1,0
115,0.65,0.1,0
116,0.7,0.1,0
117,0.75,0.1,0
118,0.8,0.1,0
119,0.85,0.1,0
120,0.9,0.1,0
121,0.95,0.1,0
122,0.575,0.6,0
123,0.292087632,0.500526124,0
124,0.368666267,0.744980542,0
125,0.758152174,0.441847826,0
126,0.749623217,0.750803151,0
127,0.48821155,0.396117077,0
128,0.554161426,0.797275877,0
129,0.19151205,0.656835195,0
130,0.170580379,0.371161737,0
131,0.827365657,0.6,0
132,0.168003434,0.829570885,0
133,0.418931026,0.600211894,0
134,0.631464227,0.353395284,0
135,0.343056821,0.351823327,0
136,0.142887315,0.512448141,0
137,0.857187638,0.853840599,0
138,0.86221645,0.341781872,0
139,0.427784222,0.860207745,0
140,0.674893957,0.866026101,0
141,0.301342454,0.867896489,0
142,0.714568529,0.567245116,0
143,0.606092477,0.469650761,0
144,0.643416593,0.712934784,0
145,0.875791085,0.715414163,0
146,0.887717232,0.473517561,0
147,0.491369756,0.690892031,0
148,0.29908656,0.61308945,0
149,0.740745027,0.317663616,0
150,0.112837311,0.738422907,0
151,0.419185827,0.489396871,0
152,0.25193444,0.748948547,0
153,0.526266051,0.309963219,0
154,0.252625576,0.304791673,0
155,0.517515525,0.525515126,0
156,0.739467808,0.657682634,0
157,0.529149545,0.899571123,0
158,0.098120424,0.606436128,0
159,0.099842907,0.298132372,0
160,0.095428578,0.90484308,0
161,0.430994727,0.298731268,0
162,0.768296483,0.901703703,0
163,0.096357503,0.433605853,0
164,0.262491074,0.40578758,0
165,0.21870458,0.91449475,0
166,0.228530244,0.558409862,0
167,0.450094125,0.773024364,0
168,0.913483731,0.567130457,0
169,0.667476805,0.427659356,0
170,0.792592777,0.522178803,0
171,0.915491463,0.800148491,0
172,0.915491463,0.399851509,0
173,0.079400792,0.813007348,0
174,0.36891354,0.915835275,0
175,0.922955294,0.924569927,0
176,0.919752127,0.277995326,0
177,0.682253334,0.786301778,0
178,0.212515214,0.465991186,0
179,0.614011543,0.919099821,0
180,0.669660438,0.280193244,0
181,0.413471695,0.679002293,0
182,0.656951781,0.632405606,0
183,0.408929928,0.405754838,0
184,0.919106269,0.64646067,0
185,0.17867886,0.27667555,0
186,0.566892168,0.40050859,0
187,0.495721188,0.613970074,0
188,0.833090382,0.778263945,0
189,0.834148395,0.417596367,0
190,0.327008691,0.276722736,0
191,0.349007937,0.555124538,0
192,0.808285892,0.275116604,0
193,0.367167025,0.82548991,0
194,0.304918442,0.692362326,0
195,0.571255903,0.676107194,0
196,0.630173288,0.545821096,0
197,0.337672677,0.435288233,0
198,0.073233946,0.524404354,0
199,0.74633678,0.830697333,0
200,0.803398827,0.70228216,0
201,0.594776801,0.272158061,0
202,0.067549892,0.68162932,0
203,0.837630329,0.927030225,0
204,0.464597615,0.927840225,0
205,0.183983546,0.729867826,0
206,0.070923052,0.366001583,0
207,0.246379541,0.821731628,0
208,0.700331337,0.492514882,0
209,0.602761614,0.848690592,0
210,0.697668473,0.923401123,0
211,0.495880839,0.830701843,0
212,0.71301666,0.37864637,0
213,0.168531516,0.592587088,0
214,0.287735149,0.922801866,0
215,0.790543588,0.363059112,0
216,0.307156659,0.795264362,0
217,0.530542594,0.456838607,0
218,0.755354716,0.590242044,0
219,0.148000059,0.929583604,0
220,0.701181715,0.706782829,0
221,0.620706926,0.755091503,0
222,0.36836644,0.640007604,0
223,0.166410398,0.434306558,0
224,0.934765182,0.345314748,0
225,0.934765182,0.854685252,0
226,0.48356741,0.348980855,0
227,0.956972568,0.724874159,0
228,0.941325806,0.475734832,0
229,0.542379091,0.742429323,0
230,0.484981885,0.264913884,0
231,0.841622797,0.541660545,0
232,0.442699713,0.538687572,0
233,0.85704983,0.655411369,0
234,0.132277464,0.677162504,0
235,0.460880234,0.465653837,0
236,0.260305738,0.654688744,0
237,0.559678517,0.532660988,0
238,0.722885839,0.251090644,0
239,0.806813991,0.483168694,0
240,0.37733311,0.265106488,0
241,0.802129792,0.839876082,0
242,0.292892629,0.555142231,0
243,0.060366435,0.266767907,0
244,0.059039149,0.940960851,0
245,0.058130868,0.762175658,0
246,0.229158538,0.36200929,0
247,0.287113504,0.34583833,0
248,0.689770736,0.333773326,0
249,0.865729247,0.256108962,0
250,0.650639304,0.492149141,0
251,0.130310173,0.790915582,0
252,0.274300135,0.251819884,0
253,0.051663754,0.570569771,0
254,0.402999781,0.348539625,0
255,0.050746301,0.475916383,0
256,0.049744621,0.865051343,0
257,0.579558666,0.34642737,0
258,0.207759193,0.77899503,0
259,0.129236606,0.251437212,0
260,0.570167088,0.945860331,0
261,0.360199386,0.48258032,0
262,0.503729704,0.78057997,0
263,0.545559749,0.260503879,0
264,0.613179277,0.425153193,0
265,0.795947546,0.649986855,0
266,0.146893155,0.875165979,0
267,0.122885708,0.351763373,0
268,0.210580869,0.413100952,0
269,0.356515988,0.696194831,0
270,0.949823591,0.528646561,0
271,0.710696751,0.61718823,0
272,0.221686717,0.612243836,0
273,0.536714589,0.573731659,0
274,0.42062103,0.954007989,0
275,0.449103342,0.639042419,0
276,0.52887756,0.370205525,0
277,0.44820073,0.719618442,0
278,0.050493958,0.316941906,0
279,0.222968056,0.704851586,0
280,0.69226571,0.657394594,0
281,0.555416708,0.849894301,0
282,0.652565394,0.945024632,0
283,0.221734297,0.248013307,0
284,0.111604266,0.556487535,0
285,0.774641536,0.953913206,0
286,0.099767553,0.487159383,0
287,0.397536246,0.78292731,0
288,0.878857829,0.608072033,0
289,0.939464277,0.604862632,0
290,0.32566453,0.954301267,0
291,0.510437153,0.949804001,0
292,0.266142185,0.460348315,0
293,0.049439053,0.413189286,0
294,0.049864218,0.633449991,0
295,0.366460153,0.309963286,0
296,0.103093472,0.952428571,0
297,0.87523724,0.955255751,0
298,0.195101618,0.322302674,0
299,0.427615675,0.240153127,0
300,0.528857036,0.655076937,0
301,0.248812547,0.512276393,0
302,0.195870225,0.513643478,0
303,0.727673448,0.876134549,0
304,0.38828394,0.866239801,0
305,0.778687292,0.240944528,0
306,0.210574458,0.861382525,0
307,0.618520444,0.663164181,0
308,0.309168835,0.745229158,0
309,0.814980822,0.884657649,0
310,0.586358673,0.715591273,0
311,0.647731153,0.827093833,0
312,0.673692675,0.383721841,0
313,0.12604989,0.836750014,0
314,0.478250365,0.882238347,0
315,0.130879818,0.401595622,0
316,0.228206018,0.961835116,0
317,0.956168933,0.679278587,0
318,0.486445566,0.560008676,0
319,0.629083007,0.247446729,0
320,0.958236004,0.240909403,0
321,0.960632383,0.960798917,0
322,0.757248193,0.701938986,0
323,0.957882854,0.774657694,0
324,0.955275061,0.425443804,0
325,0.387430927,0.533706816,0
326,0.386121482,0.442284389,0
327,0.041632985,0.716661361,0
328,0.868969153,0.809740483,0
329,0.87856013,0.430765374,0
330,0.869711945,0.387112859,0
331,0.873408129,0.76548112,0
332,0.836791861,0.731878461,0
333,0.44593617,0.375732583,0
334,0.453746141,0.820252282,0
335,0.625513337,0.305650338,0
336,0.314749144,0.394052675,0
337,0.661181621,0.580528844,0
338,0.256341503,0.881072184,0
339,0.142910019,0.631662221,0
340,0.892461619,0.522327291,0
341,0.147461513,0.311673583,0
342,0.7318964,0.526212382,0
343,0.871753265,0.903137634,0
344,0.728626656,0.789616427,0
345,0.756488646,0.481911812,0
346,0.701252555,0.82931167,0
347,0.793575131,0.408102971,0
348,0.325232184,0.905585725,0
349,0.428236814,0.445781637,0
350,0.363307061,0.395265245,0
351,0.789075901,0.791474974,0
352,0.78127809,0.318457358,0
353,0.877093846,0.301722455,0
354,0.402253918,0.720839393,0
355,0.038559931,0.823493159,0
356,0.260500378,0.598714824,0
357,0.169106882,0.476244309,0
358,0.424741785,0.901061564,0
359,0.716418266,0.447090729,0
360,0.955715217,0.305861097,0
361,0.955715217,0.894138903,0
362,0.584871133,0.888681145,0
363,0.796735541,0.56790991,0
364,0.376170697,0.590958484,0
365,0.409876355,0.825576972,0
366,0.321036877,0.315823911,0
367,0.322005478,0.650023666,0
368,0.9616279,0.815898288,0
369,0.961106341,0.384122012,0
370,0.6543743,0.904208277,0
371,0.825,0.236124402,0
372,0.912277809,0.690973614,0
373,0.666490554,0.750392685,0
374,0.493257852,0.73456509,0
375,0.616816325,0.603408838,0
376,0.68146508,0.534078577,0
377,0.674325857,0.235746123,0
378,0.37303982,0.964828906,0
379,0.325095772,0.828729309,0
380,0.727373956,0.961064779,0
381,0.347397755,0.785127124,0
382,0.175,0.234402922,0
383,0.529043129,0.419091563,0
